seed,total_hh,total_people,singleton_rate_pct,mean_hh_size,multigen_share_pct,jsd_bits
0,82909,215968,24.061320,2.604880,1.373795,0.007825
1,82233,215923,23.077110,2.625746,1.370496,0.009582
2,82874,215915,24.193354,2.605341,1.346623,0.007602
3,82844,215926,24.138139,2.606417,1.341075,0.007749
4,82706,215927,23.744347,2.610778,1.336058,0.008142
5,82863,215897,24.116916,2.605469,1.351629,0.008047
6,82585,215865,23.821517,2.613852,1.371920,0.008161
7,82200,215898,23.451338,2.626496,1.402676,0.009021
8,82949,215912,24.314941,2.602949,1.310444,0.007507
9,82367,215874,23.531269,2.620880,1.323346,0.008883
